Id,Score
7060,3.528474855917635
7061,4.1679479175662095
7062,3.413560004505554
7063,3.47484011676446
7064,3.9526273945930854
7065,3.2713043481222748
7066,3.1793385784477333
7067,3.549940044266947
7068,3.5786247310776322
7069,3.5437609551511238
7070,2.5115431645764814
7071,3.7572675445600403
7072,3.5909930021999945
7073,3.4767053815166307
7074,3.1140078547613164
7075,3.5883733306249592
7076,3.554491372125986
7077,3.24775935021335
7078,2.545880029134006
7079,2.8718656086358614
7080,3.186675424841576
7081,4.325450236212121
7082,3.015189831471691
7083,4.482048030513334
7084,4.102276805563502
7085,3.78460597314864
7086,3.311257628034119
7087,3.388301886166237
7088,2.4040422744317653
7089,2.5552473638007656
7090,2.8044944952405593
7091,3.751371409883353
7092,4.219228966903216
7093,3.692725306494402
7094,4.101486794206964
7095,3.831366697569356
7096,2.495056728915461
7097,3.464929688224526
7098,3.060538052095058
7099,2.7307372870515016
7100,3.172570703321822
7101,4.587633034857762
7102,3.862741506340201
7103,3.823321482917109
7104,4.549837719419514
7105,2.75160770128064
7106,3.899729061932149
7107,4.124962455010764
7108,3.8479200123261283
7109,2.7558464381653813
7110,3.255843934496476
7111,3.4482532064475735
7112,3.9463961656340785
7113,3.9877486549753898
7114,4.033955083759846
7115,4.335245453459254
7116,3.563778661038182
7117,2.8969431636623817
7118,3.5595010820716073
7119,3.7374947201806052
7120,2.6783490251526647
7121,2.6681370811461895
7122,2.6358628010118568
7123,3.350086975017435
7124,1.8335167722096521
7125,2.3750585430160007
7126,2.1545940112259543
7127,3.564898192640675
7128,2.3090067194123964
7129,3.0491633289135223
7130,2.8438389405704267
7131,4.240202390787988
7132,4.295197377644212
7133,3.7169356121768033
7134,3.372967366261338
7135,3.8102395310843673
7136,4.164753787035006
7137,3.613570708287773
7138,3.139786738053878
7139,3.878877340379404
7140,3.129319501189682
7141,3.421745851837279
7142,4.026873627916177
7143,3.7569616716103305
7144,3.8304926810518922
7145,3.72025959520292
7146,2.6435299167159063
7147,3.240197743571437
7148,3.440453770345107
7149,3.258146830242529
7150,2.6594982311143402
7151,3.6611642075138953
7152,3.142236233052446
7153,4.2569740859294045
7154,3.317387362635196
7155,4.345233607587512
7156,4.209791182069186
7157,2.8013011455748056
7158,4.3396278540645
7159,4.7526466607996385
7160,4.655603238540304
7161,3.9332464713314113
7162,3.6043235936632976
7163,4.139574723713563
7164,3.8965517607556905
7165,3.997448693361607
7166,3.3049190517136977
7167,3.3108075735691553
7168,3.0474565925409887
7169,3.810369550184307
7170,3.41247500217828
7171,3.7062536727191664
7172,4.309991802738153
7173,3.0520979717768317
7174,4.3232974493675735
7175,3.8546762782557273
7176,3.4425814967707544
7177,3.543176270792022
7178,3.3282995767394197
7179,3.6575711462423057
7180,3.3016596168027292
7181,3.5936923671507266
7182,3.1543080484472736
7183,3.50907106430011
7184,3.523630659981274
7185,2.7985560586036784
7186,3.040635406471545
7187,3.289809563635559
7188,3.559290917884159
7189,3.470441930453596
7190,3.0960766763869594
7191,3.6323683574243226
7192,4.232371208513762
7193,3.7262334746659493
7194,4.225509105781923
7195,4.235158460630619
7196,4.0637050214087616
7197,3.8055176882575275
7198,4.2169281822854705
7199,3.8814808918186987
7200,4.340795450578795
7201,4.187672030476656
7202,3.277322930313021
7203,3.195017939171546
7204,3.886782706883654
7205,3.706745121584531
7206,3.6210000387113346
7207,2.932458348696322
7208,2.3666171505420315
7209,3.5381616779048493
7210,2.924448045644555
7211,3.801247107841475
7212,3.6712421737409837
7213,2.248716234327667
7214,3.8333650109549917
7215,3.881398219410803
7216,3.60344410276506
7217,3.9090925315906495
7218,4.103308195121044
7219,2.096393566254821
7220,3.38687009862204
7221,3.6418286917757423
7222,3.814527470130196
7223,3.009580084291297
7224,4.149966827852622
7225,4.112163942018895
7226,3.8435447082046656
7227,3.6580903188076963
7228,3.763156472074533
7229,3.010127119115976
7230,3.2369297460656417
7231,1.4528503013565646
7232,1.8691111162928327
7233,3.256716841344128
7234,2.3338850272994422
7235,2.3357925754408027
7236,1.962979976186064
7237,2.9842343805358453
7238,2.272945324856201
7239,2.833803129802707
7240,2.6724808093284573
7241,4.282563421030196
7242,4.146873751555606
7243,3.9297857636747455
7244,3.71475545712993
7245,4.006289216919142
7246,3.0294680402432363
7247,4.324912782711125
7248,3.3711452058154214
7249,2.990894325127661
7250,3.7563706506752834
7251,3.0895992451918275
7252,3.724942470270708
7253,3.346579100346776
7254,2.938970919373443
7255,2.775797702356352
7256,2.6580563973745868
7257,3.1731507781100654
7258,3.346263949014934
7259,3.256299442034706
7260,3.0121724021665623
7261,3.216408892129824
7262,2.3937419740311223
7263,3.4867701008969934
7264,3.0171150893406193
7265,3.236654896929082
7266,3.8792841742995665
7267,2.3863046249951054
7268,2.5989974534711204
7269,2.7810244664710466
7270,3.276314324431208
7271,3.4775201156138427
7272,3.861827941771523
7273,3.766469464986399
7274,3.6069459698380215
7275,3.748247871127461
7276,3.0399062720118732
7277,3.4705850975055594
7278,3.0947132741581242
7279,2.847848624549375
7280,2.5018902023507623
7281,2.5632305836399887
7282,3.1212800382276136
7283,2.8888779271926865
7284,3.1768350367230567
7285,2.5348828760177198
7286,2.9387072797325686
7287,2.9666411921159024
7288,3.0503285328582916
7289,3.2690612214262393
7290,2.8826070022691517
7291,3.400026492471492
7292,4.367609767880992
7293,3.3440736858795597
7294,3.1641187985638304
7295,3.1285958285734456
7296,3.375013033112676
7297,3.0273012497169236
7298,2.572543143931664
7299,2.679010547196866
7300,2.7130124726166813
7301,3.3075651150547714
7302,3.1643817765397366
7303,3.2543938179005933
7304,3.8051815718774833
7305,3.8428748087800932
7306,3.7806349667135515
7307,3.9170219546629297
7308,3.261195310734641
7309,3.7204054056495366
7310,3.791116117179811
7311,3.915609692672327
7312,4.080578317624907
7313,4.4452016048607845
7314,3.188648809191043
7315,2.761068631098779
7316,4.039041271254643
7317,3.828578238006255
7318,2.474525859466817
7319,3.3874669470491483
7320,3.1967252263201176
7321,3.574499784803301
7322,2.535675345707216
7323,3.3830355155669545
7324,2.549324700447949
7325,2.3372537651400105
7326,3.253687192820037
7327,3.659284423145067
7328,3.558876590555917
7329,3.465259391817178
7330,3.736809040765539
7331,3.465179320915895
7332,3.8854783360738328
7333,3.5808364990155934
7334,3.809142387376161
7335,3.8979328340207338
7336,3.4747713834945646
7337,3.63269132456046
7338,3.7567573814023416
7339,3.3346549476516523
7340,3.6876581544256894
7341,3.51844626305837
7342,3.7389978643700577
7343,3.4051794372106854
7344,3.583947609252759
7345,3.1394385744003945
7346,3.259741207382977
7347,3.376432954163756
7348,2.99324223660694
7349,3.3798286851557138
7350,3.331367885068443
7351,3.818221880330795
7352,3.2906993389616037
7353,3.7830990813182033
7354,3.398262979886258
7355,2.672124851385007
7356,3.1011860446675477
7357,2.6245854814885488
7358,3.9054810053704117
7359,3.401084565882755
7360,2.9773491809680537
7361,4.309291619729625
7362,3.5713608524642955
7363,4.371659944519241
7364,4.5234556969165425
7365,4.120192477090924
7366,4.36353702328861
7367,3.504824038792993
7368,3.1386267224192452
7369,4.119371917895013
7370,4.2072513159961265
7371,3.568135220377845
7372,3.726852358386815
7373,3.9713969386002965
7374,3.5162394009203592
7375,3.7671124103881657
7376,4.164905832704825
7377,3.9048502732876558
7378,4.234537883992348
7379,3.315877000363639
7380,3.9866059991047416
7381,3.9040321204202684
7382,3.985662542571442
7383,3.9694063053796533
7384,3.6380973774691197
7385,3.55995515360615
7386,3.734398762332173
7387,3.447170477291659
7388,3.4373484533049683
7389,3.407185199021614
7390,2.3697209782061517
7391,4.208224977322342
7392,3.927392349145277
7393,2.8780256513634828
7394,3.3078594791652445
7395,2.6038722353726977
7396,3.2557564584643575
7397,3.43550449733065
7398,2.70908966669668
7399,2.6696288970996687
7400,2.232458464961075
7401,3.0993342223714966
7402,3.0073820751020524
7403,3.864488816349541
7404,3.0033950536548866
7405,3.73175189788172
7406,3.1974041499505597
7407,3.9274006993065353
7408,2.4015673653501524
7409,1.7511268223989591
7410,2.124316873397133
7411,3.663562298018196
7412,3.039423735412859
7413,3.318085907520691
7414,3.7039887353003103
7415,3.273774629805528
7416,3.062561559030071
7417,3.662356640654384
7418,3.2387925265690103
7419,3.7345403062873905
7420,3.323511749639587
7421,3.7798675863531415
7422,4.490634670826033
7423,3.8422747294734485
7424,4.01882959925872
7425,3.801962875481662
7426,3.4457529279088672
7427,4.113745255524446
7428,3.639497053653207
7429,3.831062360456063
7430,3.2070568222307827
7431,3.7465110343212236
7432,4.160863263461972
7433,3.377824699517241
7434,3.8173392536594086
7435,3.8992628330063663
7436,3.4982733136207096
7437,4.193136333882054
7438,3.426328965818964
7439,4.050451386338337
7440,3.134809742415586
7441,3.1470904106653563
7442,3.393413989043756
7443,3.1580810137836544
7444,3.4148666130308776
7445,2.774446950880742
7446,3.3052527377338197
7447,2.827398549841314
7448,2.9746011437479285
7449,3.192085071165407
7450,3.3336220747740435
7451,3.9605288016929934
7452,4.2053411118909905
7453,3.8453348870761754
7454,3.5786982549979833
7455,3.785614846067982
7456,3.756281533216407
7457,2.7640560652467716
7458,3.3895752289305996
7459,3.113109191962513
7460,3.469032805601536
7461,4.759862809890362
7462,3.6228532519201586
7463,4.580423149065118
7464,3.7139625466620956
7465,4.451405090261823
7466,4.543720127981698
7467,4.073827735932264
7468,4.440313568519545
7469,4.161243908703132
7470,3.9745944884416513
7471,3.773113089024816
7472,3.9578658678156415
7473,3.840324694911575
7474,3.4414396203598936
7475,3.6755315069151973
7476,4.160152577797828
7477,3.7916693780597988
7478,3.7906637669120804
7479,3.7745237677394834
7480,2.997525462095328
7481,4.060227853411415
7482,3.4918646330858145
7483,3.439661772286742
7484,3.955524221778466
7485,3.761295991737746
7486,3.2608285731235633
7487,3.210575567629446
7488,3.532704734697051
7489,3.637381420612258
7490,3.785897710047724
7491,3.6960413624075996
7492,3.3202688422929323
7493,3.1081569428501226
7494,3.6146244419407423
7495,2.9162858623910517
7496,3.54450927006188
7497,3.2295588852318193
7498,3.5623802989532116
7499,2.926663751979992
7500,3.4504432490474017
7501,4.15755558795121
7502,3.632317102590752
7503,3.3750501387035308
7504,3.261999442504617
7505,3.3357359434345164
7506,4.029628660382671
7507,3.573357125106604
7508,2.967660657332303
7509,3.9644914052493125
7510,3.4987902399950386
7511,3.4705309147632235
7512,3.6664064686185855
7513,3.146450655493542
7514,2.9284014904979485
7515,3.3437505638035865
7516,2.8781598661117047
7517,3.538785642185644
7518,3.4797525877106437
7519,3.0726313488454466
7520,2.890214930657899
7521,3.772139164295762
7522,3.6769468588619323
7523,3.2663282731544556
7524,2.5175825483468177
7525,4.10811691199817
7526,3.760879135383544
7527,3.72506966441941
7528,3.947479445674477
7529,3.508161566692497
7530,2.9684028954500685
7531,3.7787577449463057
7532,3.299810651234482
7533,3.2872980320715492
7534,2.8444350859039886
7535,3.0678892617789444
7536,3.319851987606175
7537,3.51120896465132
7538,3.5776045473237086
7539,2.3682353597221457
7540,3.338996734880771
7541,2.6877052268801624
7542,3.7132378185403767
7543,3.261205292989907
7544,3.728580064217171
7545,3.6130139468102236
7546,2.9919408887835552
7547,2.5308766563527683
7548,3.0957801654185353
7549,3.7349106981135116
7550,1.8802100104074417
7551,2.7303669262639914
7552,3.3914569068929104
7553,3.306878918660175
7554,3.8259683512160905
7555,3.2634946916340746
7556,1.9744750575478374
7557,3.2485531939618437
7558,3.696042123080023
7559,2.945638125840075
7560,3.8714085738576425
7561,3.644970481778716
7562,3.450044954848554
7563,3.858632409796788
7564,3.3394983744959856
7565,3.616672144674283
7566,3.2912373149175376
7567,3.1562101898292227
7568,2.708785268230072
7569,3.7856240585092285
7570,2.5665552904705207
7571,4.64514704680172
7572,4.445399414427244
7573,3.503642501238131
7574,4.101223948162421
7575,4.138224245856836
7576,4.041146281540771
7577,4.018399411381595
7578,4.423078199108129
7579,3.7607322851679705
7580,3.318111879251486
7581,4.122940863198989
7582,4.2678471097306225
7583,4.352012470480665
7584,3.960617246552335
7585,3.8508689771681475
7586,4.370519237936381
7587,3.882624337081277
7588,3.5680118568274946
7589,4.238996851238157
7590,4.163067631740781
7591,3.504834819364292
7592,3.4134683505850454
7593,3.5234760736181205
7594,3.574342550156389
7595,3.4188738450462566
7596,3.715854088996481
7597,3.3464258498475434
7598,3.461549337165961
7599,3.6561012661558387
7600,3.0228669078928037
7601,3.5181705384879227
7602,3.467321003308434
7603,2.916251376272849
7604,3.1900178482043593
7605,2.913695423502357
7606,2.916091722072109
7607,2.948681568088382
7608,2.880575974786302
7609,2.966952700751642
7610,2.596902081559229
7611,3.237841950000037
7612,3.2744249289728713
7613,2.5911829797912103
7614,2.4621596745003047
7615,3.3699099549382585
7616,3.279850648704214
7617,3.330053136982021
7618,2.5053653826369486
7619,2.7952585493010353
7620,2.527191366120389
7621,3.8135365041532077
7622,3.7718677118383472
7623,3.207298997573755
7624,4.050012813272474
7625,3.7316044799936194
7626,4.155978184672173
7627,3.83238011312733
7628,3.64120473014896
7629,3.7614155908088094
7630,3.6434158538956214
7631,4.112406506199561
7632,3.8511458275720294
7633,3.5342275916916654
7634,3.5901266103043787
7635,4.169387738890582
7636,4.173115883515908
7637,3.2274513782559797
7638,3.1989353864304975
7639,3.9076208385517535
7640,2.9757635702750402
7641,3.278329592871596
7642,3.637898855542551
7643,4.418020494970361
7644,3.368376803960326
7645,4.807794758323726
7646,3.905840692305533
7647,4.691994091169817
7648,4.533220327245112
7649,4.244229044853654
7650,3.8081999424910506
7651,2.810684607870505
7652,2.8478194127423726
7653,3.2080445788189684
7654,2.8089160518316896
7655,2.7131953829070703
7656,3.9376119537789065
7657,2.9824155239409547
7658,4.026494994337514
7659,3.6399001199267893
7660,2.2424246249876645
7661,4.502834196851139
7662,4.677968476608308
7663,4.663488484576924
7664,3.892586567895075
7665,4.598504614788507
7666,4.470554836434342
7667,4.723270376048498
7668,4.417977129364875
7669,3.9441099137046276
7670,3.5571718734275763
7671,3.4509447151789447
7672,3.4799624186494627
7673,3.731561213990812
7674,3.431599211583159
7675,3.135765915666095
7676,3.5267486179758425
7677,3.4620126576817984
7678,2.765118219362724
7679,3.421406604181723
7680,3.1328115159560035
7681,3.8515029303443296
7682,3.837905268711174
7683,3.7893171493006417
7684,3.3435265088345916
7685,3.039440273447932
7686,3.1400095694099197
7687,2.486469728362632
7688,2.406108469022748
7689,2.985644266774134
7690,2.9908035645960105
7691,4.425689057707274
7692,4.284371406797862
7693,3.723213251573771
7694,4.1341194102482355
7695,4.306383062445477
7696,3.9562677517030544
7697,4.474444381136168
7698,3.6324995324807703
7699,3.4863895348955
7700,4.148824540712458
7701,3.9956168508623495
7702,4.279321996397456
7703,3.8286214086335284
7704,3.365123287651363
7705,3.504322578895921
7706,3.807615653176933
7707,4.010876182815761
7708,3.462312727731581
7709,3.3733279064915087
7710,2.870633032577096
7711,3.745207802344971
7712,4.128700565390971
7713,3.546346660428336
7714,4.7904318052418065
7715,3.2515167144574
7716,3.6946398044895226
7717,3.969478549685171
7718,3.291599491851277
7719,4.012051827794923
7720,3.6434457949063344
7721,2.7596516107440974
7722,3.7779595531778036
7723,2.7273715935159824
7724,3.620922853815351
7725,4.335332822727021
7726,2.709339619047654
7727,2.7898064496873674
7728,2.4751465765014924
7729,3.6728101291100455
7730,3.1528078286152845
7731,2.950740473439575
7732,2.6976210786707995
7733,1.9200213909471409
7734,2.905486457250092
7735,2.72516430266453
7736,1.8853703487281182
7737,1.841337684935388
7738,2.0086048497441173
7739,1.5950996512968523
7740,1.585067588225675
7741,3.7258272829588557
7742,2.7587706118359114
7743,4.03051702409622
7744,3.430923948664834
7745,4.701336883226593
7746,4.088064603254469
7747,3.7463106125982413
7748,3.6429405640160684
7749,3.1906843004230567
7750,3.286913963589624
7751,4.253399635430633
7752,4.198526490253662
7753,3.7200371406018142
7754,2.921660918848192
7755,3.5737609020223267
7756,2.2402415011134846
7757,3.775147716489522
7758,3.9781879620227514
7759,2.6274407048353816
7760,2.034377806075796
7761,4.289046758986216
7762,4.503124659421267
7763,4.702736661746894
7764,4.2604233425201725
7765,4.36444626266043
7766,4.3676243863459066
7767,4.6258772224639975
7768,4.659163348586097
7769,4.781809988424558
7770,4.315020882392777
7771,3.485594640525656
7772,1.4420919208255947
7773,2.443495274795103
7774,3.2024078382746155
7775,2.9232056967959683
7776,2.9300225609033412
7777,3.1061305650550506
7778,3.2163452105380164
7779,2.28506124899755
7780,2.5916259126183925
7781,4.156025347873642
7782,4.282046889392738
7783,4.551378238630126
7784,4.175403951989421
7785,2.98843733717762
7786,4.242143694938618
7787,3.6149923728585662
7788,4.2327734908743295
7789,3.4745647442973038
7790,3.889247980536478
7791,3.642480313399998
7792,4.350926038731466
7793,3.9669012861168143
7794,4.118560308930655
7795,3.929692918678674
7796,3.9864976121292925
7797,3.4312405425593084
7798,3.9277060616042028
7799,3.6585903292533692
7800,3.4707709036631837
7801,4.20809272344156
7802,4.214367853369526
7803,4.401745514373243
7804,4.04020299175164
7805,4.231983674103873
7806,3.091117248226336
7807,2.669168299071528
7808,2.765105326261862
7809,4.429572415929763
7810,4.45000900640184
7811,2.7104926182256377
7812,2.808430323789129
7813,2.958488317536231
7814,2.991826657574761
7815,2.294346820837363
7816,2.4766961370016904
7817,2.6242007771731424
7818,2.598257322203541
7819,2.6409487606526802
7820,2.4366698786621956
7821,3.6987515607752335
7822,3.157137036587811
7823,4.269877041991901
7824,3.756126384410536
7825,4.2411760364622735
7826,4.266914310481689
7827,3.543227155840088
7828,3.906997473274824
7829,4.278059889598358
7830,3.3015839257651756
7831,3.9833083254712
7832,3.581244874465193
7833,3.882164578247418
7834,3.940105916225212
7835,3.819992764497495
7836,3.895550006490199
7837,3.3501435980616563
7838,3.950440885559244
7839,3.2601186042397323
7840,3.2232893407087513
7841,3.9854820216881124
7842,4.197354868283512
7843,4.231694169525233
7844,3.9317087468521295
7845,3.7623910492705943
7846,3.8634066031936327
7847,3.5277746327019024
7848,3.2495926885496202
7849,3.8758483199556095
7850,3.6542611488129535
7851,4.024795855984509
7852,3.852927806760558
7853,3.5153828579516486
7854,3.775419402856867
7855,3.867413088413977
7856,3.4194382927675693
7857,4.101331884496903
7858,3.1425262536853373
7859,3.6930317653013085
7860,4.215375077409454
7861,3.6279778044939595
7862,3.3666184992516244
7863,3.3854440290368237
7864,3.6849867149305964
7865,3.0791340246470917
7866,2.9841271936221294
7867,3.396138282229865
7868,2.947474179426321
7869,2.4192846457248844
7870,2.1502808289895183
7871,3.5459615706984047
7872,3.5284451913885646
7873,3.8436659340138206
7874,3.05190662034229
7875,2.5621280644988875
7876,3.992894739146687
7877,3.5595348984261896
7878,3.525823644068312
7879,3.1160339012540774
7880,3.341884677042824
7881,3.779154715344076
7882,4.115237448581268
7883,3.781853272769046
7884,4.396575376559336
7885,3.4256689881218114
7886,3.7547890203273533
7887,2.6204811615844013
7888,4.055577996423817
7889,3.643378552449677
7890,3.0976290878190498
7891,2.670329972367183
7892,3.242884754104493
7893,3.4566363390100974
7894,3.817040860694641
7895,2.9749411164220017
7896,2.8831323029129283
7897,2.0520801306485126
7898,3.2082909421552954
7899,3.011444791365619
7900,2.3444942161912947
7901,4.462803543609521
7902,4.278601036383747
7903,4.3093883288497805
7904,3.5829222629395847
7905,3.7487384990661945
7906,3.25973904047909
7907,4.208259532045376
7908,3.6306154093076177
7909,3.423654086888991
7910,3.8558864698092905
7911,2.5861837500762355
7912,3.272249869187957
7913,3.1529735850037426
7914,3.351974440409151
7915,2.8258774331032286
7916,2.619722115808691
7917,2.92355508140623
7918,2.928608755037722
7919,2.485190056652668
7920,2.42764327152103
7921,3.4269953490066203
7922,3.857965826749504
7923,3.5802658169921044
7924,3.1867881244809273
7925,3.8339444032149665
7926,3.0733363353578493
7927,2.8751152006239376
7928,3.1958683955753613
7929,3.301061615857616
7930,3.78350523526232
7931,3.715658840582344
7932,4.723833771249059
7933,2.914307024703121
7934,4.279219353375235
7935,4.445324984678356
7936,4.544751940544575
7937,4.336075344199723
7938,4.515804361983988
7939,3.8359989502332503
7940,4.192347427515077
7941,3.260060402360441
7942,3.709338441080589
7943,3.0718785333254157
7944,3.785036209184328
7945,2.8332674327983223
7946,3.199493485918493
7947,2.4082678948636365
7948,3.4196690757772252
7949,2.976579932972866
7950,2.442227377501753
7951,4.158645543077111
7952,3.599551713141242
7953,3.5121068097538775
7954,3.4523420517047314
7955,2.8293370452935167
7956,3.7969340229173505
7957,2.93042780088725
7958,3.0809568061112578
7959,3.525988730261332
7960,3.2235330691468818
7961,3.822466342143018
7962,3.421845371337119
7963,3.5701034847932527
7964,2.849694402742447
7965,2.6491734203964588
7966,2.827040956305531
7967,1.96480902642827
7968,2.687510441309701
7969,1.7546194396742045
7970,2.1054962895082796
7971,3.7800008279364063
7972,3.440595433157073
7973,3.3513131438653336
7974,3.1828564120992913
7975,3.5107865965047105
7976,3.5330989559146264
7977,2.730845136203897
7978,2.803082429512082
7979,2.4568839156600455
7980,3.367918298804008
7981,4.0996996595732895
7982,4.342390177756037
7983,4.066369142969739
7984,3.8843292765149235
7985,3.6113272738184183
7986,4.352652189143306
7987,4.22371634580709
7988,3.977915924501659
7989,4.138249293890641
7990,3.5342335805795897
7991,3.5215401695901605
7992,3.8583584685865464
7993,4.245287898896773
7994,3.947264720744179
7995,3.7165074129230518
7996,2.373770398426766
7997,3.3408688744492867
7998,3.9196468550033905
7999,3.4443258612301206
8000,2.956945853962459
8001,3.3270073708121397
8002,4.614422312267375
8003,3.7498791668768767
8004,4.442333467039833
8005,4.473370336873921
8006,4.19152733187111
8007,4.895749361946218
8008,3.846635984867073
8009,2.485526786595375
8010,4.412975340479387
8011,3.6845740865042664
8012,3.290190740890956
8013,3.3256196527012656
8014,4.022877524697344
8015,3.6657672073720744
8016,3.7953711269470585
8017,2.957053879480345
8018,2.9384145240342625
8019,3.578256049589774
8020,2.824706267301554
8021,1.3640166126984798
8022,2.690680598659822
8023,3.3555457478707744
8024,4.12924244641739
8025,4.048499426838063
8026,1.4257027075260034
8027,3.374978944589271
8028,2.5263078577819083
8029,3.0337520203241213
8030,4.102677234266043
8031,3.8570968883843126
8032,3.928790456372944
8033,4.0150569988768465
8034,4.007099238571695
8035,4.04953693939625
8036,4.415902495043026
8037,3.700854826311552
8038,3.3029421813124755
8039,3.8669276546278417
8040,2.495304177200717
8041,3.052423995860378
8042,3.8687515553104963
8043,3.3781314092512016
8044,3.3769354204956996
8045,3.3109925469980275
8046,4.093331073210603
8047,2.4252926249467484
8048,3.8419090169211287
8049,3.3044019603462123
8050,2.826584120990541
8051,2.965784450545955
8052,3.9168015775912313
8053,3.9687693239520043
8054,3.96261737511788
8055,2.9035270436246763
8056,3.222792061064055
8057,2.389907432912835
8058,3.365406281093275
8059,4.096184338490173
8060,4.072693996372162
8061,4.162902203673253
8062,3.9969266320435146
8063,3.7355618216777042
8064,4.155322643220313
8065,3.969355292894902
8066,4.029514801752657
8067,4.033185806081532
8068,3.8744827005003493
8069,3.4886205383142106
8070,3.346458642470028
8071,3.448065967863689
8072,4.14806204864531
8073,4.330528060231111
8074,3.8727975955802116
8075,3.246137371547338
8076,4.559313752039611
8077,4.470154868413865
8078,3.67235504057394
8079,4.2008746267786305
8080,4.0573575994922715
8081,3.4071614212039307
8082,4.228272800743733
8083,3.908312164140059
8084,3.278955392200317
8085,4.021937883456186
8086,3.4597662483246228
8087,3.911503531529028
8088,3.1363481279704035
8089,2.5411710217882817
8090,2.920864568692181
8091,3.898199896242692
8092,4.266033761405479
8093,4.010183742795054
8094,4.225794583958045
8095,4.9560765570717145
8096,3.7841958274248526
8097,4.049111004518733
8098,4.0110634457536944
8099,4.133386953142662
8100,4.4921562220955265
8101,4.208890091968308
8102,3.538549485266017
8103,4.012822431848649
8104,3.7656652138904896
8105,3.9696830931104095
8106,4.204139997226359
8107,4.092949294090066
8108,3.8050523246455676
8109,4.156681954258031
8110,3.556305610999383
8111,3.489257050050769
8112,2.4390476389385563
8113,3.078664547187152
8114,4.05091834083372
8115,3.3957186198609057
8116,4.021458654267508
8117,3.124668118598958
8118,3.532566539617967
8119,3.7320922075194765
8120,2.553847662357402
8121,2.9052038428893083
8122,2.6233520639260033
8123,3.3558420318307163
8124,3.317008370006113
8125,3.535917392170992
8126,3.344712611502068
8127,2.9322915106201264
8128,2.649557107498805
8129,2.5748220642760646
8130,2.551388022635555
8131,3.4603771584608154
8132,3.481957920810826
8133,3.4120716098930757
8134,3.163720912331884
8135,3.219226971311551
8136,2.991256319710176
8137,2.175322730179048
8138,2.0778863725940266
8139,3.0516858942149163
8140,2.7627443096611164
8141,4.415722255353699
8142,3.7374932360969155
8143,3.841259823079667
8144,4.178778541311275
8145,4.169375516962165
8146,4.317399971431153
8147,2.947400164750512
8148,4.547867846694127
8149,3.895235664287204
8150,3.1019826465960425
8151,4.365041113924158
8152,3.00224127118916
8153,3.6445421761075476
8154,3.364455529552812
8155,3.6873436971952547
8156,4.630500645773574
8157,3.802000092582876
8158,3.7144482046865033
8159,3.4811480846560703
8160,3.377836103631598
8161,3.6736724736957718
8162,3.4409461137702095
8163,3.2166760487731256
8164,3.163219539138504
8165,3.711849226404624
8166,3.6127150817028686
8167,3.1246262956240756
8168,3.415061266223059
8169,2.9040017612124385
8170,3.059585728146441
8171,3.3631758137903636
8172,4.3223037955268
8173,4.072344249956876
8174,3.224848804713775
8175,3.397594734878027
8176,2.9819808249375477
8177,3.3954753780426556
8178,3.3757596291615144
8179,2.8618792738775625
8180,2.3341126205908274
8181,4.2206236361639204
8182,4.247042058025266
8183,4.324470063727168
8184,3.9691253939537305
8185,4.6941856115837535
8186,3.5858173907997504
8187,4.341351360501357
8188,1.9647417888491479
8189,4.016809207272
8190,3.7411213098099387
8191,2.369663399585689
8192,2.9169860462520254
8193,3.4052553237977468
8194,3.037182950869683
8195,3.507178330455162
8196,4.059117544292881
8197,4.100096159217679
8198,2.60816828946841
8199,3.4953364501823194
8200,2.7151772601001305
8201,5.0
8202,4.487136280324588
8203,3.558354397976571
8204,4.271843278209242
8205,4.831607405010573
8206,4.228096721142727
8207,4.462961672584045
8208,4.829181732248273
8209,4.061309726045963
8210,4.588954902683233
8211,3.1801891970501277
8212,3.7187488026935305
8213,3.0534248656611083
8214,4.0923394461494125
8215,2.8314115254458905
8216,3.555929671594041
8217,2.585166809721975
8218,2.6581048304342594
8219,2.839536373300708
8220,3.4152876464146456
8221,3.7545686209168534
8222,4.007434135751289
8223,3.151484443453244
8224,4.591139231206025
8225,4.109885520315477
8226,4.361718230131264
8227,3.942561307349596
8228,3.9647893119133486
8229,3.4152033256715923
8230,2.881713461250906
8231,3.359839657048761
8232,2.892753440710676
8233,2.3379308798067
8234,2.551071205904456
8235,2.523657173367203
8236,2.4951114696942547
8237,3.009370945523253
8238,2.186853001795758
8239,2.220950563194528
8240,2.899118563538013
8241,2.606834050421674
8242,3.653126153637121
8243,3.3143810591058718
8244,3.499885741117215
8245,3.644717549954122
8246,2.8956433473287047
8247,3.9044912859194287
8248,3.1391372707409695
8249,3.6198547833820656
8250,3.4045025396432624
8251,3.3266470077233437
8252,4.645498653115205
8253,3.7574498876076974
8254,4.539271330543641
8255,4.164969803761439
8256,3.8632540739562415
8257,4.546682073700158
8258,3.2946149154431477
8259,4.025514567888254
8260,2.846286635653437
8261,3.687530960695152
8262,3.5035015683380792
8263,3.8132244188566333
8264,3.1025849321153536
8265,3.923185201819672
8266,2.929452150466053
8267,3.2229028178494805
8268,3.4739459104791215
8269,3.1432192140948114
8270,3.4801645576652374
8271,3.174351131002737
8272,3.392213816276312
8273,3.347482799516657
8274,3.2376547675862
8275,2.648331228355197
8276,3.439305058885619
8277,3.012322863154713
8278,3.546954222708605
8279,2.9236052575828855
8280,2.774698718801918
